ground_truth,prediction,probability
1.0,0.0,0.3765389
0.0,1.0,0.53896624
0.0,1.0,0.75892186
1.0,1.0,0.7941846
0.0,0.0,0.10827066
1.0,1.0,0.661632
1.0,0.0,0.1131196
0.0,1.0,0.6444216
0.0,0.0,0.16142863
0.0,0.0,0.1852212
0.0,0.0,0.085153274
0.0,0.0,0.1665012
1.0,1.0,0.79721665
1.0,0.0,0.112411834
0.0,1.0,0.6323281
0.0,0.0,0.26927942
1.0,0.0,0.22166482
1.0,0.0,0.14306368
1.0,0.0,0.35307658
1.0,1.0,0.52510035
0.0,0.0,0.2150346
0.0,1.0,0.59002334
0.0,0.0,0.13608363
1.0,0.0,0.20691597
1.0,0.0,0.10976446
0.0,0.0,0.07602786
0.0,0.0,0.119521394
0.0,0.0,0.18732536
1.0,0.0,0.12295892
0.0,0.0,0.19008647
0.0,0.0,0.16252476
0.0,0.0,0.13431221
1.0,1.0,0.5344037
1.0,0.0,0.11911044
1.0,0.0,0.11852213
0.0,1.0,0.75872993
1.0,1.0,0.50919
1.0,0.0,0.12088482
1.0,1.0,0.7478507
1.0,1.0,0.6967479
0.0,1.0,0.64881104
0.0,1.0,0.8241402
1.0,1.0,0.6985473
1.0,0.0,0.48774993
0.0,1.0,0.63264686
1.0,0.0,0.40549582
1.0,1.0,0.59276617
0.0,0.0,0.13760304
0.0,1.0,0.6629698
1.0,0.0,0.17777793
1.0,0.0,0.18589322
0.0,0.0,0.13446674
0.0,1.0,0.55840856
0.0,1.0,0.798925
1.0,0.0,0.12603833
0.0,1.0,0.63751954
0.0,1.0,0.6007724
1.0,0.0,0.21698707
0.0,1.0,0.550912
0.0,0.0,0.15442735
1.0,1.0,0.71496797
0.0,0.0,0.1056096
0.0,0.0,0.23986512
0.0,0.0,0.34761453
1.0,1.0,0.6678497
0.0,0.0,0.17583363
0.0,1.0,0.68078935
0.0,0.0,0.09528527
0.0,0.0,0.2302604
0.0,0.0,0.22340502
1.0,0.0,0.18825501
1.0,0.0,0.18283303
1.0,1.0,0.69791317
0.0,0.0,0.13114879
0.0,0.0,0.2455668
0.0,0.0,0.40951535
0.0,0.0,0.08050461
0.0,0.0,0.12136108
0.0,0.0,0.22726619
1.0,0.0,0.0980771
1.0,0.0,0.115740955
1.0,1.0,0.6676297
0.0,0.0,0.24315152
1.0,0.0,0.21114212
0.0,0.0,0.23979032
0.0,0.0,0.11084387
0.0,0.0,0.43172172
1.0,0.0,0.30561864
0.0,0.0,0.15239093
0.0,0.0,0.22346297
1.0,1.0,0.764467
1.0,1.0,0.8354714
0.0,0.0,0.21106504
0.0,0.0,0.18046434
0.0,0.0,0.11054582
0.0,0.0,0.14626686
0.0,0.0,0.17027074
1.0,1.0,0.7383259
0.0,0.0,0.24996914
1.0,0.0,0.27751386
1.0,0.0,0.11170485
0.0,0.0,0.107560985
1.0,1.0,0.5652108
1.0,0.0,0.1959829
1.0,0.0,0.49994957
0.0,0.0,0.1369027
0.0,0.0,0.20560232
0.0,0.0,0.1893082
1.0,1.0,0.679297
0.0,0.0,0.15659532
1.0,0.0,0.13971482
0.0,0.0,0.18320417
0.0,0.0,0.18531418
0.0,0.0,0.271548
0.0,0.0,0.1833447
0.0,0.0,0.19697197
0.0,0.0,0.10116592
0.0,0.0,0.16397178
0.0,0.0,0.20724775
1.0,0.0,0.14845276
0.0,0.0,0.084501036
0.0,0.0,0.21625307
1.0,0.0,0.43192956
0.0,0.0,0.16040027
0.0,0.0,0.15118188
1.0,0.0,0.37828898
0.0,0.0,0.48880446
0.0,1.0,0.63251626
0.0,0.0,0.11017067
0.0,0.0,0.13840488
0.0,0.0,0.1705162
0.0,0.0,0.112898596
0.0,0.0,0.1694015
1.0,0.0,0.3380974
1.0,0.0,0.13105173
0.0,0.0,0.19050217
1.0,1.0,0.70720476
0.0,0.0,0.12837398
1.0,0.0,0.18187755
0.0,1.0,0.81118774
0.0,0.0,0.12647432
1.0,1.0,0.6259726
1.0,0.0,0.09335364
1.0,0.0,0.41163003
0.0,0.0,0.104479305
1.0,0.0,0.11871484
0.0,0.0,0.1539522
1.0,1.0,0.5762672
1.0,0.0,0.12537311
0.0,1.0,0.7487824
1.0,1.0,0.5502301
0.0,0.0,0.17127089
0.0,0.0,0.49748808
1.0,1.0,0.64476705
0.0,1.0,0.57819116
0.0,0.0,0.31387746
0.0,1.0,0.68176913
1.0,0.0,0.42253044
0.0,0.0,0.15461895
1.0,0.0,0.21393722
1.0,0.0,0.17192015
1.0,0.0,0.11857172
1.0,0.0,0.13505849
0.0,0.0,0.19877148
0.0,0.0,0.41385263
1.0,1.0,0.7433087
0.0,0.0,0.15613997
1.0,0.0,0.17161097
1.0,0.0,0.36783117
0.0,0.0,0.124645494
0.0,0.0,0.120493405
0.0,1.0,0.5883281
0.0,0.0,0.12893979
1.0,1.0,0.7939563
1.0,0.0,0.12205174
1.0,0.0,0.33284765
1.0,0.0,0.32929376
1.0,0.0,0.25712436
1.0,1.0,0.60710883
0.0,1.0,0.8285344
1.0,1.0,0.66327214
1.0,0.0,0.14898817
0.0,0.0,0.15844803
0.0,0.0,0.38358796
1.0,1.0,0.77502984
1.0,0.0,0.4049754
1.0,1.0,0.6480718
1.0,1.0,0.70842993
0.0,0.0,0.19917959
0.0,0.0,0.13027756
1.0,0.0,0.45664117
1.0,1.0,0.7997252
0.0,1.0,0.55721253
1.0,1.0,0.5509242
1.0,0.0,0.12719783
1.0,1.0,0.69210947
1.0,0.0,0.42635903
0.0,0.0,0.14465672
0.0,0.0,0.26087412
1.0,1.0,0.7111874
0.0,0.0,0.13555367
1.0,0.0,0.09450274
0.0,0.0,0.21904975
0.0,0.0,0.0843606
0.0,0.0,0.122847654
0.0,0.0,0.09563969
0.0,0.0,0.15090989
0.0,0.0,0.09972979
0.0,0.0,0.10092272
1.0,0.0,0.11968931
0.0,0.0,0.17468186
1.0,1.0,0.78654885
1.0,0.0,0.094118334
1.0,0.0,0.32837862
0.0,0.0,0.13607988
0.0,0.0,0.09684135
0.0,0.0,0.09223497
0.0,1.0,0.69867796
1.0,1.0,0.5707607
1.0,1.0,0.6415003
0.0,1.0,0.64177763
0.0,0.0,0.09201563
1.0,0.0,0.06182823
0.0,0.0,0.09217675
0.0,0.0,0.09768783
0.0,0.0,0.08677099
0.0,0.0,0.10295598
1.0,1.0,0.75557214
1.0,0.0,0.12254913
0.0,0.0,0.17892036
0.0,0.0,0.31023282
0.0,0.0,0.10223555
0.0,0.0,0.11662474
1.0,0.0,0.10684115
1.0,1.0,0.8044924
0.0,1.0,0.5156322
0.0,0.0,0.251478
0.0,1.0,0.61267006
1.0,0.0,0.13137583
0.0,0.0,0.27570426
1.0,1.0,0.8154113
1.0,1.0,0.787686
0.0,0.0,0.15387839
0.0,0.0,0.1174271
0.0,1.0,0.76431006
0.0,0.0,0.19495851
0.0,0.0,0.12549455
1.0,1.0,0.74116844
1.0,0.0,0.16027462
1.0,1.0,0.5657822
1.0,0.0,0.25381348
1.0,0.0,0.1418491
1.0,0.0,0.17183188
1.0,1.0,0.7371302
1.0,0.0,0.23685399
1.0,0.0,0.19626287
1.0,0.0,0.11118095
1.0,0.0,0.27051336
1.0,1.0,0.6377927
1.0,1.0,0.7350747
1.0,0.0,0.33442628
1.0,1.0,0.8269071
0.0,0.0,0.20468947
0.0,0.0,0.11919474
0.0,0.0,0.2613768
1.0,1.0,0.60019076
0.0,0.0,0.47069824
0.0,0.0,0.2602473
0.0,0.0,0.4949566
1.0,0.0,0.26383543
0.0,1.0,0.5991965
0.0,0.0,0.3084079
0.0,0.0,0.428405
1.0,1.0,0.8299598
0.0,0.0,0.12206371
1.0,0.0,0.2217986
1.0,1.0,0.58097315
1.0,1.0,0.6257051
0.0,0.0,0.10807784
0.0,0.0,0.07293465
0.0,0.0,0.45844668
0.0,0.0,0.10001231
1.0,0.0,0.13263641
0.0,1.0,0.80051833
0.0,0.0,0.0747603
0.0,0.0,0.14614132
1.0,0.0,0.17242081
0.0,0.0,0.09324777
0.0,0.0,0.083028786
1.0,0.0,0.34180874
1.0,0.0,0.4427104
0.0,0.0,0.09047329
0.0,0.0,0.07379405
0.0,0.0,0.09283756
0.0,0.0,0.16232482
0.0,0.0,0.09099953
0.0,0.0,0.09310185
0.0,0.0,0.07585073
0.0,0.0,0.12368667
0.0,0.0,0.08579813
0.0,0.0,0.11591511
0.0,0.0,0.07221238
1.0,0.0,0.31526357
0.0,0.0,0.13089754
0.0,0.0,0.079853855
0.0,0.0,0.08431043
0.0,0.0,0.09739234
1.0,0.0,0.119681835
0.0,0.0,0.106173925
0.0,0.0,0.108251244
0.0,0.0,0.07495866
0.0,0.0,0.074587055
0.0,0.0,0.11950557
0.0,0.0,0.115302704
0.0,0.0,0.08316593
0.0,0.0,0.088173546
0.0,0.0,0.11823254
0.0,0.0,0.092400216
0.0,0.0,0.38621175
0.0,0.0,0.105513446
0.0,0.0,0.15119684
0.0,1.0,0.6723109
0.0,0.0,0.09201969
0.0,0.0,0.31995833
0.0,0.0,0.09979316
0.0,0.0,0.078440525
0.0,0.0,0.07346653
1.0,1.0,0.6209971
0.0,0.0,0.08409863
0.0,0.0,0.107094094
0.0,0.0,0.09421694
0.0,0.0,0.10821229
0.0,1.0,0.64531034
0.0,0.0,0.12512654
0.0,0.0,0.08236359
0.0,0.0,0.08027035
0.0,0.0,0.14663735
0.0,0.0,0.08194231
0.0,0.0,0.108067654
0.0,0.0,0.09349757
1.0,0.0,0.09455162
0.0,0.0,0.09924688
0.0,0.0,0.12758942
0.0,0.0,0.11073785
0.0,0.0,0.093192615
0.0,0.0,0.10495676
0.0,0.0,0.075820364
0.0,0.0,0.090765074
0.0,0.0,0.09663965
0.0,0.0,0.09313896
0.0,0.0,0.1282376
0.0,0.0,0.10942429
1.0,0.0,0.1421841
1.0,0.0,0.0787123
0.0,0.0,0.11409539
0.0,0.0,0.08666682
0.0,0.0,0.12958427
0.0,1.0,0.72618043
0.0,0.0,0.093721874
0.0,0.0,0.07768366
0.0,0.0,0.08960381
0.0,0.0,0.18508989
1.0,0.0,0.1516612
1.0,1.0,0.7741356
0.0,0.0,0.08825748
0.0,0.0,0.091437936
0.0,0.0,0.10003845
0.0,0.0,0.09041488
0.0,0.0,0.12223729
0.0,0.0,0.06939551
0.0,0.0,0.0951139
0.0,0.0,0.115029804
0.0,0.0,0.076936945
0.0,0.0,0.09772082
0.0,0.0,0.086962186
0.0,0.0,0.07734449
0.0,0.0,0.13483253
0.0,0.0,0.13734466
0.0,0.0,0.085788205
1.0,0.0,0.1382422
1.0,0.0,0.08739644
0.0,0.0,0.119424924
0.0,0.0,0.081230864
0.0,0.0,0.102892525
0.0,0.0,0.0777652
0.0,0.0,0.13139346
1.0,0.0,0.19979495
0.0,0.0,0.22411549
0.0,0.0,0.08611926
1.0,0.0,0.29181877
0.0,0.0,0.09352224
0.0,0.0,0.12506098
0.0,0.0,0.17742002
0.0,0.0,0.09430573
0.0,0.0,0.070124835
0.0,0.0,0.087285735
0.0,0.0,0.332413
0.0,0.0,0.09167649
0.0,0.0,0.08043941
0.0,0.0,0.08483794
0.0,0.0,0.10843385
0.0,0.0,0.15174705
1.0,0.0,0.26094088
0.0,0.0,0.09482006
0.0,0.0,0.07593233
0.0,0.0,0.09038575
1.0,0.0,0.24844682
0.0,0.0,0.09880647
0.0,0.0,0.14638652
0.0,0.0,0.088959575
0.0,0.0,0.09686139
0.0,0.0,0.08722975
0.0,0.0,0.116084166
0.0,0.0,0.077477396
0.0,0.0,0.11214367
0.0,0.0,0.09718232
0.0,0.0,0.08441424
0.0,0.0,0.13114317
0.0,0.0,0.09126
0.0,0.0,0.13385038
0.0,0.0,0.10759264
0.0,0.0,0.06606501
0.0,0.0,0.13476141
1.0,1.0,0.9525816
1.0,1.0,0.83308136
1.0,1.0,0.92934996
1.0,1.0,0.83886606
1.0,1.0,0.9378453
1.0,1.0,0.897293
1.0,1.0,0.90344286
1.0,1.0,0.94781744
1.0,1.0,0.9519779
1.0,1.0,0.9509198
1.0,1.0,0.93832517
1.0,1.0,0.9246317
1.0,1.0,0.9454557
1.0,1.0,0.94150895
1.0,1.0,0.7010131
1.0,1.0,0.9007137
1.0,1.0,0.9396329
1.0,1.0,0.9317272
1.0,1.0,0.95525336
1.0,1.0,0.86806124
1.0,1.0,0.93036276
1.0,1.0,0.6796856
1.0,1.0,0.92394423
1.0,1.0,0.94212973
1.0,1.0,0.93549985
1.0,1.0,0.92436886
1.0,1.0,0.9523892
1.0,1.0,0.87665284
1.0,1.0,0.9363632
1.0,1.0,0.9380789
1.0,0.0,0.44236454
1.0,1.0,0.9574537
1.0,1.0,0.95380086
1.0,1.0,0.925751
1.0,1.0,0.91893446
1.0,1.0,0.88579315
1.0,1.0,0.95072484
0.0,0.0,0.34765851
1.0,1.0,0.9333553
1.0,1.0,0.9478685
1.0,1.0,0.93110806
1.0,1.0,0.94902277
1.0,1.0,0.9228055
1.0,1.0,0.93583137
1.0,1.0,0.91919917
1.0,1.0,0.9244126
1.0,1.0,0.94829714
1.0,1.0,0.9311782
0.0,1.0,0.8984704
1.0,1.0,0.94358915
1.0,1.0,0.9530238
1.0,1.0,0.80028534
1.0,1.0,0.9338988
1.0,1.0,0.92091817
1.0,1.0,0.94683444
1.0,1.0,0.9344588
1.0,1.0,0.9522692
1.0,1.0,0.9267992
1.0,1.0,0.7771553
1.0,1.0,0.92038554
1.0,1.0,0.93940085
1.0,1.0,0.8132088
1.0,1.0,0.76058555
1.0,1.0,0.83132905
0.0,1.0,0.6503447
1.0,1.0,0.77310663
1.0,1.0,0.9265964
0.0,1.0,0.57280904
1.0,1.0,0.9477911
0.0,1.0,0.6845186
1.0,1.0,0.894287
1.0,1.0,0.8433169
0.0,1.0,0.87245893
1.0,1.0,0.9238904
1.0,1.0,0.86350864
1.0,1.0,0.9449841
1.0,1.0,0.8174734
1.0,1.0,0.8322035
1.0,1.0,0.93494797
1.0,1.0,0.8524714
1.0,1.0,0.8119385
1.0,1.0,0.9519547
1.0,1.0,0.6361171
1.0,1.0,0.71198946
1.0,1.0,0.9122856
1.0,1.0,0.8553762
1.0,1.0,0.84955996
1.0,1.0,0.9032495
1.0,1.0,0.73772365
0.0,1.0,0.81382006
1.0,1.0,0.92818856
1.0,1.0,0.8419078
1.0,1.0,0.9342766
1.0,1.0,0.94494545
1.0,1.0,0.72574353
1.0,1.0,0.891754
1.0,1.0,0.932829
0.0,1.0,0.6017792
0.0,0.0,0.23978981
0.0,1.0,0.87237597
0.0,1.0,0.93775815
0.0,1.0,0.64494324
1.0,1.0,0.92505926
0.0,1.0,0.82289004
0.0,0.0,0.1366998
1.0,1.0,0.66985494
0.0,1.0,0.8690983
1.0,1.0,0.85576123
1.0,1.0,0.8221687
0.0,1.0,0.8904818
1.0,1.0,0.80673456
1.0,1.0,0.8638563
0.0,1.0,0.87335926
0.0,1.0,0.9455894
1.0,1.0,0.8399419
1.0,1.0,0.8895184
1.0,1.0,0.8175741
1.0,1.0,0.90247047
0.0,1.0,0.74346745
0.0,0.0,0.24102437
0.0,0.0,0.29126948
0.0,1.0,0.5539579
1.0,1.0,0.79781955
1.0,1.0,0.9404397
1.0,1.0,0.9341697
0.0,1.0,0.7153375
1.0,1.0,0.59938955
1.0,1.0,0.85867506
1.0,1.0,0.9127373
1.0,1.0,0.93750215
1.0,1.0,0.9096423
1.0,1.0,0.9269254
1.0,1.0,0.88822484
1.0,1.0,0.92634094
1.0,1.0,0.92658705
1.0,1.0,0.94711334
1.0,1.0,0.9310137
1.0,1.0,0.93970096
1.0,1.0,0.92759633
1.0,1.0,0.6291549
1.0,1.0,0.94473016
1.0,1.0,0.9323614
1.0,1.0,0.92622423
1.0,1.0,0.84687304
1.0,1.0,0.95057034
1.0,1.0,0.94382495
1.0,1.0,0.9164599
1.0,1.0,0.9494042
0.0,1.0,0.89133084
0.0,1.0,0.89549094
1.0,1.0,0.9511642
1.0,1.0,0.9254968
1.0,1.0,0.92379713
1.0,1.0,0.7503038
1.0,1.0,0.9311781
1.0,1.0,0.9473589
0.0,1.0,0.9124371
1.0,1.0,0.95333815
0.0,1.0,0.8774668
1.0,1.0,0.94060606
1.0,1.0,0.90329385
1.0,1.0,0.9444269
1.0,1.0,0.9366545
0.0,0.0,0.2356236
1.0,1.0,0.85851586
1.0,1.0,0.9511596
1.0,1.0,0.94684833
1.0,1.0,0.9338967
1.0,1.0,0.9335788
1.0,1.0,0.9481255
1.0,1.0,0.94347674
1.0,1.0,0.94120836
1.0,1.0,0.9473337
1.0,1.0,0.9498519
0.0,0.0,0.40005863
1.0,1.0,0.92673516
1.0,1.0,0.91959137
1.0,1.0,0.93890464
1.0,1.0,0.9437827
1.0,1.0,0.93904066
1.0,1.0,0.88955206
1.0,1.0,0.8668654
1.0,1.0,0.9321716
1.0,1.0,0.904461
1.0,1.0,0.93718284
1.0,0.0,0.30997834
1.0,1.0,0.88479406
0.0,1.0,0.88962364
0.0,1.0,0.9386046
1.0,1.0,0.93451893
1.0,1.0,0.9355039
1.0,1.0,0.9362148
1.0,1.0,0.90457606
1.0,1.0,0.9181343
0.0,0.0,0.46987152
0.0,0.0,0.18861315
1.0,1.0,0.8087463
1.0,1.0,0.9399938
1.0,1.0,0.89999366
1.0,1.0,0.84814185
1.0,1.0,0.89899313
0.0,1.0,0.91290903
0.0,1.0,0.6432733
1.0,1.0,0.93350583
1.0,1.0,0.9004426
0.0,0.0,0.40855706
1.0,1.0,0.6905503
1.0,1.0,0.5574198
0.0,1.0,0.8860861
1.0,1.0,0.77863246
1.0,1.0,0.9374966
1.0,1.0,0.9376729
1.0,1.0,0.9344974
1.0,1.0,0.92263126
0.0,0.0,0.34211528
1.0,1.0,0.90810895
1.0,0.0,0.40420917
1.0,1.0,0.9177568
1.0,1.0,0.93447274
1.0,1.0,0.61542207
1.0,1.0,0.9090934
1.0,1.0,0.94382685
1.0,1.0,0.93987215
1.0,1.0,0.9198744
1.0,1.0,0.87453675
1.0,1.0,0.90732
1.0,1.0,0.9384912
1.0,1.0,0.8908389
1.0,1.0,0.8798754
1.0,1.0,0.7696618
1.0,1.0,0.94084686
1.0,1.0,0.9224714
1.0,1.0,0.8998935
1.0,1.0,0.8082335
1.0,1.0,0.8618475
0.0,1.0,0.70443064
0.0,1.0,0.528208
1.0,1.0,0.8758447
0.0,1.0,0.77930146
0.0,1.0,0.7862145
1.0,1.0,0.9023456
0.0,1.0,0.9002787
1.0,1.0,0.9016482
0.0,1.0,0.6338969
1.0,1.0,0.89549655
0.0,0.0,0.16582781
0.0,1.0,0.662452
0.0,0.0,0.34423903
1.0,1.0,0.86060447
0.0,0.0,0.43728757
0.0,1.0,0.86467385
1.0,0.0,0.12952904
0.0,1.0,0.86154974
1.0,1.0,0.8492741
0.0,0.0,0.32798362
1.0,1.0,0.7608224
0.0,1.0,0.74775416
0.0,1.0,0.7327073
0.0,0.0,0.2829067
1.0,1.0,0.8963043
1.0,1.0,0.7982419
0.0,1.0,0.8252146
0.0,1.0,0.6979073
1.0,1.0,0.84234387
0.0,0.0,0.16898647
1.0,0.0,0.46516544
1.0,1.0,0.588826
0.0,1.0,0.6623171
1.0,1.0,0.8625204
0.0,1.0,0.91009486
0.0,1.0,0.77580553
1.0,0.0,0.4597596
1.0,1.0,0.9254758
0.0,0.0,0.26700485
0.0,0.0,0.23454896
0.0,0.0,0.34798354
0.0,1.0,0.6975843
0.0,0.0,0.28576273
1.0,1.0,0.6833949
0.0,1.0,0.85559136
1.0,1.0,0.5891595
0.0,1.0,0.5663941
0.0,1.0,0.89384586
0.0,1.0,0.7873189
0.0,0.0,0.49972844
0.0,1.0,0.90857744
1.0,1.0,0.91104424
1.0,0.0,0.4943654
0.0,1.0,0.88653475
1.0,1.0,0.8402227
0.0,1.0,0.77173686
1.0,1.0,0.860134
0.0,1.0,0.5478597
1.0,1.0,0.9401941
1.0,1.0,0.72445965
0.0,0.0,0.34498262
1.0,1.0,0.5782543
1.0,1.0,0.5296694
0.0,1.0,0.7750047
1.0,1.0,0.62410283
1.0,1.0,0.8990375
0.0,0.0,0.32230604
1.0,1.0,0.8442349
1.0,1.0,0.58031565
0.0,1.0,0.50374836
1.0,1.0,0.5784059
1.0,1.0,0.8082628
1.0,1.0,0.7515981
1.0,1.0,0.7570083
0.0,1.0,0.79704946
1.0,0.0,0.18785241
1.0,1.0,0.85647213
1.0,1.0,0.59802663
1.0,0.0,0.3913744
1.0,1.0,0.7559266
1.0,1.0,0.9121599
1.0,1.0,0.8876046
1.0,1.0,0.57145226
1.0,1.0,0.80624956
1.0,1.0,0.8186604
1.0,1.0,0.8675944
1.0,1.0,0.7660247
0.0,0.0,0.3153453
0.0,0.0,0.47959104
0.0,0.0,0.2798652
1.0,1.0,0.6987201
0.0,1.0,0.6611068
1.0,1.0,0.66027594
0.0,0.0,0.1728553
1.0,1.0,0.5816775
0.0,1.0,0.6661215
1.0,1.0,0.5558935
1.0,1.0,0.79190814
1.0,1.0,0.7291305
1.0,1.0,0.8331051
1.0,0.0,0.35089862
0.0,1.0,0.78252465
1.0,0.0,0.36531478
1.0,1.0,0.74579203
1.0,1.0,0.9361687
0.0,1.0,0.7055599
1.0,1.0,0.892866
0.0,1.0,0.9342637
0.0,1.0,0.8032324
1.0,1.0,0.7596297
0.0,1.0,0.91545516
1.0,1.0,0.922484
1.0,1.0,0.8585861
0.0,1.0,0.9421073
1.0,1.0,0.87588656
1.0,0.0,0.35980332
0.0,1.0,0.947695
1.0,1.0,0.8017243
0.0,1.0,0.9281904
0.0,1.0,0.9091389
1.0,1.0,0.67492783
1.0,1.0,0.9101019
1.0,1.0,0.909374
0.0,0.0,0.2694607
0.0,1.0,0.8942296
1.0,0.0,0.29599354
0.0,0.0,0.14856492
0.0,0.0,0.2892899
1.0,1.0,0.937118
0.0,0.0,0.28470773
0.0,0.0,0.2650386
0.0,1.0,0.5421422
1.0,1.0,0.8455566
1.0,1.0,0.71044666
0.0,1.0,0.5643752
1.0,1.0,0.89916754
0.0,1.0,0.90106297
0.0,1.0,0.92148507
0.0,0.0,0.16763514
0.0,1.0,0.91553926
0.0,1.0,0.94310313
0.0,1.0,0.9034449
0.0,1.0,0.8358496
1.0,1.0,0.8795527
1.0,1.0,0.8960156
1.0,1.0,0.94243646
1.0,1.0,0.93528855
1.0,1.0,0.9441528
1.0,1.0,0.9383134
1.0,1.0,0.9425952
1.0,1.0,0.9467285
1.0,1.0,0.94662035
1.0,1.0,0.9195414
1.0,1.0,0.90413976
1.0,1.0,0.94160914
1.0,1.0,0.8972879
1.0,1.0,0.92433804
1.0,1.0,0.81937796
1.0,1.0,0.93658936
1.0,1.0,0.9087513
1.0,1.0,0.8829502
1.0,1.0,0.9439889
1.0,1.0,0.9470774
1.0,1.0,0.95416564
1.0,1.0,0.951797
1.0,1.0,0.9396212
1.0,1.0,0.92556745
1.0,1.0,0.94326276
1.0,1.0,0.9161838
1.0,1.0,0.93764293
1.0,1.0,0.95227015
1.0,1.0,0.92399514
1.0,1.0,0.93795496
1.0,1.0,0.885636
1.0,1.0,0.70598257
1.0,1.0,0.8910156
1.0,1.0,0.87290645
1.0,1.0,0.94457877
1.0,1.0,0.94802207
1.0,1.0,0.9383371
1.0,1.0,0.7192034
1.0,1.0,0.941195
1.0,1.0,0.9296493
1.0,1.0,0.93132836
1.0,1.0,0.92542374
1.0,1.0,0.95032984
1.0,1.0,0.9408597
1.0,1.0,0.91455954
1.0,1.0,0.9531726
1.0,1.0,0.940781
1.0,1.0,0.9403757
1.0,1.0,0.9305552
1.0,1.0,0.9331224
1.0,1.0,0.95078504
1.0,1.0,0.9506045
1.0,1.0,0.8900677
1.0,1.0,0.9435552
1.0,1.0,0.92369914
1.0,1.0,0.90727293
1.0,1.0,0.9255614
1.0,1.0,0.935503
1.0,1.0,0.901286
1.0,1.0,0.8979071
1.0,1.0,0.87911195
1.0,1.0,0.9064621
1.0,1.0,0.93991894
1.0,1.0,0.88896346
0.0,1.0,0.9301428
0.0,1.0,0.9411428
1.0,1.0,0.9352952
1.0,1.0,0.947706
1.0,1.0,0.9258223
0.0,1.0,0.5235181
0.0,1.0,0.73620784
1.0,1.0,0.9487804
1.0,1.0,0.93652296
1.0,1.0,0.66304994
1.0,1.0,0.81196404
1.0,1.0,0.88591784
0.0,1.0,0.9434434
1.0,1.0,0.88077617
1.0,1.0,0.8405658
1.0,1.0,0.9484071
0.0,1.0,0.91156244
1.0,1.0,0.95167357
1.0,1.0,0.8269715
1.0,1.0,0.8918031
0.0,1.0,0.8126159
1.0,1.0,0.9184317
1.0,1.0,0.7235117
1.0,1.0,0.90836823
1.0,1.0,0.9496269
1.0,1.0,0.9258065
0.0,1.0,0.7496444
1.0,1.0,0.95626026
1.0,1.0,0.87340033
1.0,1.0,0.95442176
0.0,1.0,0.9492636
1.0,0.0,0.43582457
1.0,1.0,0.9457225
1.0,1.0,0.9231634
1.0,1.0,0.9278448
1.0,1.0,0.7676385
1.0,1.0,0.7114748
0.0,1.0,0.9369913
1.0,1.0,0.8302742
0.0,1.0,0.673046
1.0,1.0,0.9073315
1.0,1.0,0.9256451
1.0,1.0,0.66515356
0.0,1.0,0.8834497
1.0,1.0,0.9344542
1.0,1.0,0.80955434
1.0,1.0,0.9441143
1.0,1.0,0.9199872
1.0,0.0,0.35834736
1.0,1.0,0.9046241
1.0,1.0,0.9221571
1.0,1.0,0.69280696
1.0,0.0,0.3866011
1.0,1.0,0.5523644
1.0,1.0,0.6151448
1.0,1.0,0.8539413
1.0,1.0,0.9509804
1.0,1.0,0.8870028
0.0,1.0,0.9062292
1.0,1.0,0.9536172
0.0,1.0,0.6983914
1.0,1.0,0.7041392
1.0,1.0,0.8300179
1.0,1.0,0.74406624
1.0,1.0,0.8644434
1.0,1.0,0.80541927
1.0,0.0,0.42788965
1.0,1.0,0.9414097
1.0,1.0,0.92485106
1.0,1.0,0.91377497
1.0,1.0,0.93266094
1.0,1.0,0.8498468
0.0,1.0,0.73602295
1.0,1.0,0.83591604
1.0,1.0,0.9125065
1.0,1.0,0.8172721
0.0,1.0,0.7671444
0.0,1.0,0.6145264
1.0,1.0,0.8927672
1.0,1.0,0.8982817
0.0,1.0,0.8221622
0.0,1.0,0.8404997
1.0,1.0,0.9320818
0.0,0.0,0.46327725
0.0,1.0,0.83970845
1.0,1.0,0.91834193
1.0,1.0,0.7050907
0.0,1.0,0.855885
1.0,1.0,0.9420575
1.0,1.0,0.82757735
1.0,1.0,0.7879738
0.0,1.0,0.63253766
1.0,1.0,0.78481686
1.0,1.0,0.7159111
1.0,1.0,0.9340369
1.0,1.0,0.65481967
1.0,1.0,0.9280078
1.0,1.0,0.9487902
1.0,1.0,0.93424743
1.0,1.0,0.94088537
0.0,1.0,0.9347359
1.0,1.0,0.9491875
1.0,1.0,0.914602
1.0,1.0,0.92865753
1.0,1.0,0.8878604
1.0,1.0,0.92249084
1.0,1.0,0.9419024
0.0,1.0,0.7059605
1.0,1.0,0.93327445
1.0,1.0,0.94183826
1.0,1.0,0.91303277
1.0,1.0,0.9363202
1.0,1.0,0.93299115
1.0,1.0,0.9374609
1.0,1.0,0.9506717
1.0,1.0,0.9318794
1.0,1.0,0.9197799
1.0,1.0,0.9018385
1.0,1.0,0.94280976
1.0,1.0,0.9150901
1.0,1.0,0.9346374
1.0,1.0,0.9145319
1.0,1.0,0.92105186
1.0,1.0,0.9088167
1.0,1.0,0.9291685
1.0,1.0,0.936767
1.0,1.0,0.94284743
1.0,1.0,0.9259901
1.0,1.0,0.9447242
1.0,1.0,0.9260988
1.0,1.0,0.9462401
1.0,1.0,0.9473819
1.0,1.0,0.9246481
1.0,1.0,0.90036714
1.0,1.0,0.93700683
1.0,1.0,0.89021254
