ground_truth,prediction,probability
0,1,0.65822846
1,1,0.5779641
0,0,0.23590893
0,1,0.5450383
0,1,0.64657176
1,0,0.3835668
1,1,0.60737634
1,0,0.3127777
1,0,0.49990934
0,0,0.30248508
1,1,0.58188176
1,1,0.6229662
1,1,0.5602905
1,0,0.31710488
0,1,0.688952
0,0,0.14900704
0,0,0.12967032
1,1,0.67301446
0,0,0.34460193
1,1,0.59315103
0,1,0.7586861
0,1,0.53696537
0,1,0.50000745
0,0,0.3620523
0,1,0.5207471
1,1,0.8952505
0,0,0.2552012
1,1,0.72201014
1,1,0.5059135
1,1,0.8233354
1,0,0.3841423
0,0,0.2843146
1,1,0.53280413
1,1,0.5866818
1,1,0.7672145
1,0,0.18421142
1,0,0.40593338
1,1,0.7927818
1,1,0.5083262
1,0,0.41584718
0,1,0.5841791
1,1,0.65357125
1,1,0.6703388
0,0,0.2698068
1,0,0.33914515
1,1,0.8929502
1,1,0.50580204
1,1,0.6874234
0,0,0.43514344
1,0,0.43071932
1,0,0.38066632
1,1,0.76972544
0,1,0.6170498
0,0,0.4986628
1,0,0.40580416
0,0,0.4273132
1,1,0.7854753
1,1,0.66038376
1,1,0.64223087
0,1,0.57876366
0,1,0.6676431
0,0,0.23480251
0,1,0.6055031
0,0,0.44249696
1,1,0.69114137
1,1,0.6847391
1,1,0.80706066
0,0,0.4822744
0,1,0.6815117
0,0,0.34055522
0,0,0.18584272
0,0,0.19495821
1,0,0.3297027
0,0,0.22200559
1,1,0.5815417
0,1,0.6201404
1,1,0.55179757
0,1,0.73557574
0,0,0.35840467
1,1,0.71989733
1,1,0.68079436
1,0,0.33169878
1,1,0.60796845
1,1,0.7083909
0,0,0.39628068
1,1,0.80011684
0,0,0.18087387
0,0,0.23077852
0,0,0.19720377
1,1,0.75953066
1,1,0.64168715
1,0,0.2767349
1,1,0.5335784
1,1,0.5162264
0,0,0.30552712
0,1,0.53242266
0,1,0.59420145
0,1,0.5251708
1,0,0.31921774
1,0,0.45077524
0,1,0.70147973
0,0,0.30081144
1,0,0.37517756
0,0,0.046987537
1,1,0.554246
1,0,0.48876837
0,0,0.36541268
1,1,0.6018257
1,1,0.60142136
0,1,0.7628636
0,1,0.67833656
1,0,0.425037
1,0,0.2072692
1,1,0.82203096
1,0,0.4769233
0,0,0.31184617
1,1,0.7961709
0,1,0.7654806
0,0,0.23576888
0,0,0.25983098
0,0,0.38442412
0,1,0.55290955
1,1,0.8195923
0,1,0.6325193
0,0,0.32162857
1,0,0.4388049
0,0,0.37030792
1,1,0.56431
0,0,0.10573858
1,0,0.19170593
1,1,0.8299342
1,1,0.8929799
0,0,0.39213473
1,1,0.8557458
1,1,0.6465
1,1,0.8306285
0,1,0.62517613
0,1,0.7002888
1,1,0.7537733
0,0,0.31495926
1,1,0.6186964
0,1,0.51511544
0,1,0.7857915
0,1,0.79427755
0,0,0.4485728
1,1,0.5933072
0,1,0.7876923
0,0,0.37275043
1,1,0.6805215
0,0,0.38306004
1,1,0.6450189
1,1,0.7956423
1,1,0.5767143
1,1,0.6598644
0,0,0.22008267
0,1,0.78121203
1,1,0.50492483
0,0,0.13167682
0,1,0.6716025
0,0,0.18580876
1,1,0.6855019
1,1,0.7108067
1,1,0.75795835
0,0,0.4946704
1,1,0.8338187
0,1,0.7234382
1,1,0.6260529
1,0,0.42354757
1,1,0.7537201
0,1,0.59787875
1,1,0.6101353
1,0,0.38789842
0,0,0.3537159
0,1,0.6833477
1,1,0.70953065
1,0,0.46293402
0,1,0.6224302
1,1,0.73380864
1,1,0.86236626
0,1,0.7881175
1,1,0.628743
1,1,0.59701264
0,0,0.040200613
1,1,0.80478185
1,0,0.3076736
1,0,0.26617956
0,0,0.28436738
1,1,0.6659831
1,0,0.2725335
0,1,0.6636108
1,1,0.62271297
1,1,0.81778556
1,0,0.4545755
1,1,0.8475341
1,1,0.7607299
1,1,0.8207388
1,1,0.54657733
0,0,0.34904367
1,1,0.82217234
0,1,0.8599199
0,0,0.43360433
0,1,0.5947181
0,0,0.47195512
0,1,0.61294675
1,0,0.33146396
0,0,0.42868644
1,1,0.6839857
0,0,0.35335222
1,1,0.62855405
1,1,0.8689988
1,0,0.31775475
1,1,0.76334924
1,1,0.6499787
1,1,0.71612585
0,1,0.6232683
1,1,0.55036074
0,1,0.7389091
1,1,0.6434044
0,0,0.3738064
1,1,0.65092635
0,0,0.25730118
0,0,0.25447077
0,0,0.48227143
0,0,0.3420025
1,1,0.5008423
1,1,0.63224095
1,1,0.69285333
0,1,0.6062307
1,1,0.65503645
0,0,0.15312979
0,0,0.32392874
1,1,0.75978744
0,1,0.52581364
1,0,0.24618487
1,0,0.43686923
0,0,0.23725256
1,1,0.8050918
0,0,0.48355374
1,1,0.6212755
1,0,0.36861715
0,0,0.26776177
1,0,0.33600837
0,0,0.3283485
1,1,0.66050744
1,1,0.69431347
1,1,0.78245354
0,1,0.561676
0,0,0.27812937
0,1,0.57924825
0,0,0.20584048
0,0,0.06319593
1,1,0.7162285
0,0,0.23464417
0,0,0.4610118
1,0,0.367729
0,1,0.676487
1,1,0.75792557
1,0,0.22226094
1,0,0.48542684
1,1,0.83187884
0,0,0.4845321
1,0,0.4674071
1,1,0.852271
1,0,0.48059583
1,0,0.49419093
1,0,0.44284493
1,1,0.7682901
1,1,0.66076714
1,1,0.6427438
1,0,0.46381214
0,0,0.29857445
1,1,0.69130754
0,0,0.41883
0,1,0.86115223
0,0,0.011079274
0,0,0.4767645
0,0,0.49656898
1,1,0.8529991
0,1,0.5305601
0,0,0.04752422
1,0,0.43407327
1,1,0.71728754
1,0,0.12117122
0,0,0.23749112
1,0,0.055783108
1,1,0.65067685
0,0,0.4060473
1,1,0.56323457
1,1,0.7480202
1,1,0.7122246
1,1,0.66144645
0,0,0.3115913
1,1,0.6103826
1,1,0.5327068
1,1,0.7982906
1,0,0.42039183
0,0,0.030966533
1,0,0.34284166
0,0,0.2381797
1,1,0.6752185
0,0,0.32176313
0,1,0.75281805
1,0,0.34885943
0,1,0.63303494
1,0,0.27214724
0,0,0.39317814
1,1,0.6425961
0,1,0.6425102
1,1,0.5219772
1,1,0.8679478
1,0,0.33168995
1,1,0.8115755
0,1,0.5673878
1,1,0.7488186
1,0,0.4293516
0,0,0.3934449
1,1,0.55822337
0,0,0.2343939
0,0,0.33098006
0,0,0.4117381
1,1,0.6103186
1,1,0.6940878
0,0,0.34290913
0,0,0.11845094
0,0,0.44783038
1,0,0.24025492
0,1,0.69368285
0,0,0.08261594
0,0,0.45984483
0,0,0.3016567
0,0,0.3439162
1,0,0.43667072
0,0,0.18351994
0,0,0.1568397
0,0,0.44384372
1,0,0.44775763
0,0,0.06995515
1,1,0.70483553
0,0,0.016153995
0,0,0.35404214
0,0,0.103256196
0,0,0.2944797
1,0,0.12018167
0,0,0.19420634
0,0,0.49057755
0,0,0.40745375
0,0,0.17283843
0,0,0.09967765
0,0,0.42529172
0,0,0.092156716
0,0,0.34532648
0,0,0.16560219
0,0,0.35122088
0,0,0.26142526
0,1,0.5502317
0,0,0.029294059
0,0,0.092510924
0,0,0.121097386
0,0,0.31124613
0,0,0.4231418
0,0,0.39486
0,0,0.3826154
0,0,0.3384811
0,1,0.6009076
0,0,0.3461939
0,0,0.40214145
0,0,0.37031683
0,0,0.10038122
0,0,0.14739983
0,0,0.40410802
0,1,0.6019961
0,0,0.34876654
0,0,0.4337787
0,0,0.028700711
0,0,0.22529018
0,0,0.22678137
0,0,0.4202744
0,1,0.60482603
0,0,0.22166339
0,0,0.26127896
0,0,0.20574152
0,0,0.4367112
0,0,0.3761607
0,0,0.47636905
0,1,0.5832422
0,0,0.2222727
0,0,0.28037173
0,1,0.7303052
0,0,0.24787451
0,0,0.3086631
0,0,0.27088508
0,0,0.07506111
1,1,0.68427014
0,1,0.7043793
0,0,0.40030923
0,0,0.3903697
0,0,0.04530772
1,0,0.2084894
0,0,0.47469926
0,1,0.6430726
0,0,0.15388237
0,0,0.32339182
0,0,0.25072914
0,1,0.5230816
0,0,0.19376652
0,1,0.5206288
0,0,0.13714941
1,0,0.47543415
0,0,0.2888055
0,0,0.3190349
0,0,0.43012187
0,0,0.42499715
0,0,0.023760544
0,0,0.08366203
0,0,0.09860208
0,0,0.39893585
0,0,0.3474351
0,0,0.24677166
0,0,0.30362222
0,0,0.34893906
1,0,0.37460798
0,0,0.044646874
0,0,0.17382996
1,1,0.599042
0,1,0.5101916
0,0,0.02972243
0,0,0.076131776
0,0,0.39051223
0,0,0.48102158
0,0,0.116790354
0,0,0.011830451
0,0,0.10650465
0,0,0.12659964
0,0,0.114147134
0,0,0.19868171
0,0,0.48862353
0,0,0.32353264
0,0,0.25873458
0,0,0.06964221
0,0,0.08252169
0,0,0.14710507
0,0,0.123233296
0,0,0.17677292
0,0,0.43941966
0,0,0.33954442
0,0,0.39425343
0,0,0.11938504
1,0,0.45737514
0,0,0.32372877
0,1,0.6905235
0,0,0.21508534
0,0,0.23084807
0,1,0.51916295
0,0,0.38443092
0,0,0.44668785
0,1,0.6969409
0,0,0.05543634
0,0,0.21683365
1,0,0.04897307
1,0,0.43242544
0,1,0.58313614
0,0,0.07139962
0,0,0.11028538
0,0,0.17335549
0,1,0.5792334
0,0,0.4961698
0,0,0.34379196
0,0,0.15261099
0,0,0.32864115
0,0,0.39330393
0,0,0.024040136
0,1,0.56601965
0,0,0.21031535
0,0,0.028792758
0,0,0.2587843
0,0,0.30517504
0,0,0.30331153
0,0,0.49896422
0,0,0.15378131
0,0,0.1982549
0,0,0.39723796
0,0,0.37015393
0,0,0.046454202
0,0,0.34309787
1,0,0.4290009
0,0,0.38048202
0,1,0.5923082
0,0,0.2948599
0,0,0.032248553
0,1,0.54574066
0,1,0.693363
0,0,0.29710716
0,0,0.20403035
0,0,0.43058333
0,0,0.38407567
0,0,0.4457077
0,0,0.48566803
0,0,0.1947142
0,0,0.451318
0,0,0.40750366
0,0,0.1745223
0,0,0.33381402
0,0,0.4183587
0,0,0.08967199
0,0,0.40075597
0,0,0.20258808
0,0,0.42768055
0,1,0.502022
0,0,0.060247574
0,0,0.036141355
0,0,0.4546895
0,0,0.36776608
0,0,0.11988816
0,0,0.03175779
1,0,0.4102483
0,1,0.6124339
0,0,0.18544385
1,0,0.44635704
0,0,0.099381015
0,0,0.023233702
0,0,0.028948316
0,0,0.36915573
0,0,0.3116869
1,0,0.016153729
0,0,0.07595163
0,0,0.19488007
0,0,0.42091528
1,1,0.589757
0,0,0.31570223
0,0,0.27241778
0,0,0.19814168
0,0,0.17835094
0,0,0.23435448
0,0,0.22268187
0,0,0.3638355
0,0,0.107563585
0,1,0.53209823
0,0,0.2238147
0,0,0.06496883
0,0,0.17088589
0,0,0.14352709
0,0,0.043253988
0,0,0.47832546
0,0,0.10435477
0,0,0.3670165
0,0,0.08216177
0,0,0.021183087
0,0,0.34634608
0,0,0.026632475
0,0,0.035224378
0,0,0.2747027
0,0,0.15421829
0,0,0.052711762
0,0,0.07210156
0,0,0.2914008
0,0,0.35340396
0,0,0.061783303
0,0,0.1259506
0,0,0.49070713
0,0,0.037840992
0,0,0.02847987
0,0,0.19020252
0,0,0.34001973
0,0,0.2401521
0,0,0.06763088
0,0,0.05252419
0,0,0.014306502
0,0,0.053693328
0,0,0.47840223
0,0,0.4629044
0,0,0.13101484
0,0,0.47284526
0,1,0.75093204
0,0,0.29539916
0,1,0.5901988
0,0,0.028481174
0,0,0.022599582
0,0,0.09949537
0,0,0.17188017
0,0,0.019461252
0,0,0.0296723
0,0,0.039418556
0,0,0.12884694
0,0,0.23327571
0,0,0.2099025
0,0,0.04606683
0,0,0.046130214
0,0,0.033488702
0,0,0.049710304
0,1,0.6790926
0,1,0.59295017
0,0,0.122659236
0,0,0.0726732
0,0,0.034392923
0,0,0.44647148
0,0,0.15453151
0,0,0.26846677
0,0,0.03276566
0,0,0.15263198
0,0,0.13010822
0,0,0.36982197
0,1,0.5693004
0,0,0.039796133
0,0,0.33906636
0,1,0.57827497
0,1,0.5145832
0,0,0.063057214
0,0,0.3279677
0,1,0.5809202
0,0,0.078475334
0,0,0.10485357
0,0,0.48688784
0,0,0.06800514
0,0,0.05910542
0,0,0.027198551
0,0,0.036763508
0,0,0.09859921
0,0,0.10742259
0,0,0.48790145
0,1,0.6804152
0,0,0.30650043
0,0,0.41746718
0,0,0.061111152
0,0,0.3031145
0,0,0.49505523
0,0,0.27905482
0,1,0.5212518
0,0,0.07341685
0,0,0.030503351
0,0,0.09204712
0,0,0.1692524
0,0,0.26863152
0,0,0.09296528
0,0,0.29057714
0,0,0.27804983
0,0,0.39737362
0,0,0.06612039
0,0,0.046517927
0,0,0.0327244
0,0,0.123795055
0,0,0.04661197
0,0,0.07165087
0,0,0.15190384
0,0,0.33984476
0,1,0.5626153
0,0,0.10961652
0,0,0.15057833
0,0,0.07129441
0,0,0.1983762
1,0,0.053408056
0,0,0.16359143
0,0,0.14042781
0,0,0.2465926
0,0,0.050275598
0,0,0.23271938
0,0,0.06109165
0,0,0.124630205
0,0,0.048458047
0,0,0.020894643
0,0,0.15493399
0,0,0.06434677
0,0,0.13038121
0,0,0.21771324
0,0,0.19764118
0,0,0.061218675
0,0,0.2642408
0,0,0.038760565
0,0,0.13691773
0,0,0.050198443
0,0,0.24875058
0,0,0.20466673
0,0,0.18233334
0,1,0.63657176
1,0,0.42435095
0,0,0.2277331
0,0,0.24446905
0,0,0.012201993
0,0,0.2983528
1,0,0.08956112
0,0,0.05693744
0,1,0.54700524
0,0,0.14366102
0,0,0.2095828
0,0,0.30056757
0,0,0.024986075
0,0,0.025188427
0,0,0.08777768
0,0,0.20929623
0,0,0.1470973
0,0,0.027438683
0,0,0.027306635
0,1,0.6648112
0,0,0.07503114
0,0,0.28996298
0,0,0.05715548
0,0,0.15167843
0,0,0.21600266
0,0,0.37619358
0,0,0.3255838
0,0,0.047921453
0,0,0.3902142
0,1,0.64623296
0,0,0.1748302
0,0,0.22788459
0,0,0.4393906
0,0,0.19991179
0,0,0.17541002
0,0,0.115832195
0,0,0.047057524
0,0,0.41508478
0,0,0.15880774
0,0,0.39195946
0,0,0.39354762
0,0,0.14679208
0,0,0.3632052
1,0,0.46540338
0,0,0.32147184
0,0,0.35279432
0,1,0.6296895
0,1,0.5523066
1,0,0.28904527
0,0,0.44858223
0,0,0.31195143
0,0,0.31285846
0,0,0.44709498
0,0,0.41941226
0,0,0.4867023
0,0,0.33763456
0,1,0.7292814
1,1,0.70753914
0,0,0.21662605
0,0,0.24815132
0,0,0.014685083
0,0,0.49175334
1,1,0.62142295
0,1,0.57561755
0,0,0.3930453
0,0,0.061223306
0,0,0.3112468
0,0,0.4942702
1,0,0.3344041
0,0,0.42673522
0,0,0.3972193
0,1,0.5382709
0,0,0.4367857
0,0,0.3334048
0,1,0.5338175
0,0,0.3410476
0,0,0.3946565
1,1,0.5038579
0,1,0.6888461
0,0,0.43489584
0,0,0.25394338
0,0,0.4577632
0,0,0.38795465
0,1,0.5484441
0,1,0.750578
0,0,0.46964517
0,0,0.2797221
0,0,0.17787956
0,1,0.7094236
0,0,0.30603433
1,0,0.2821538
0,0,0.32767403
0,0,0.04328841
1,0,0.4656525
0,0,0.30816716
1,1,0.6258457
0,0,0.3826071
0,1,0.7327245
0,0,0.34199023
0,0,0.20670763
0,0,0.19457555
1,0,0.47957245
0,0,0.31032142
0,0,0.30775285
0,0,0.43832168
0,0,0.4272682
0,0,0.34071732
0,0,0.19586661
0,0,0.29397246
0,1,0.532868
0,1,0.53754187
0,0,0.27642524
0,1,0.7104871
0,0,0.24230838
0,1,0.50988036
0,0,0.3863616
0,1,0.71704674
0,1,0.5091532
0,1,0.5590501
0,0,0.19162907
0,1,0.5932185
0,1,0.5236382
0,1,0.6181843
0,0,0.3710619
0,1,0.63185483
0,1,0.7293279
0,0,0.2901775
0,1,0.66889286
0,1,0.58741534
0,1,0.5789341
0,0,0.43513837
1,1,0.8179156
0,0,0.3782982
0,0,0.27170834
0,1,0.5217624
0,0,0.198361
0,0,0.42649263
1,1,0.5316262
0,0,0.46836734
0,1,0.6195306
0,1,0.5172084
0,1,0.51155734
0,1,0.5025505
1,1,0.6082246
0,0,0.04632223
0,0,0.2915696
1,1,0.6644199
0,0,0.2705758
0,0,0.38373214
1,1,0.66643256
0,0,0.46965018
0,0,0.49517444
0,1,0.50198454
0,1,0.58380353
0,0,0.25200352
0,0,0.44987023
0,0,0.45880753
1,1,0.5500177
0,1,0.6401874
0,0,0.17132784
0,0,0.4774333
0,1,0.666432
0,1,0.5469573
0,0,0.38608623
0,0,0.42533645
0,1,0.73695856
0,0,0.1965238
0,1,0.54946876
0,1,0.5984952
0,0,0.3196059
0,0,0.4633056
0,0,0.34568956
0,0,0.3791568
0,1,0.50739616
0,1,0.55269
0,0,0.19753695
0,1,0.5310146
0,1,0.5598927
0,0,0.49645683
0,0,0.45470175
0,1,0.570311
0,0,0.42591935
0,0,0.4225572
0,1,0.51668096
0,0,0.3117807
0,1,0.59011537
1,0,0.27322552
0,0,0.4660982
1,1,0.57321274
0,0,0.3154846
0,0,0.30725387
0,0,0.15576094
0,0,0.44272375
0,0,0.22924533
0,0,0.31992108
1,0,0.30629975
0,0,0.4138796
0,1,0.6076107
0,0,0.14737101
0,0,0.13545081
1,1,0.5219327
0,0,0.118921325
0,0,0.41998142
0,0,0.3490183
0,0,0.1869055
0,0,0.31441256
0,0,0.35948047
0,0,0.22054593
0,1,0.6997636
0,0,0.47604984
0,0,0.46531364
0,0,0.44253787
0,0,0.3205953
0,1,0.5281633
0,0,0.05414718
0,0,0.41254136
0,1,0.6425963
0,1,0.5422035
0,0,0.22161567
0,0,0.10275843
0,1,0.56732285
0,0,0.05000538
0,0,0.4966798
0,0,0.2822539
0,0,0.4302139
1,0,0.49333394
0,0,0.020988377
1,0,0.30433115
1,0,0.43820733
0,0,0.4802691
0,0,0.3479672
0,0,0.3390815
0,0,0.03610779
0,0,0.38465557
0,1,0.5584888
0,0,0.2178147
0,1,0.59799105
0,0,0.40919518
0,0,0.4413728
0,0,0.2675768
0,0,0.4967336
0,0,0.31655952
1,1,0.6091014
0,1,0.7561351
0,1,0.5839815
0,1,0.574082
0,0,0.11741826
0,0,0.4277637
0,0,0.43278837
0,0,0.3266185
0,1,0.5309455
0,0,0.43873596
0,0,0.35869476
0,1,0.56100357
0,1,0.55967945
0,1,0.5188833
0,0,0.200431
0,1,0.7998184
0,0,0.479472
0,1,0.5532004
0,0,0.4218397
0,0,0.43042523
0,0,0.3527554
0,1,0.514861
0,0,0.21840066
0,1,0.55973464
0,0,0.34275368
0,0,0.17247583
0,0,0.031280387
0,0,0.4295292
0,0,0.43612537
0,0,0.22546779
0,0,0.28566077
0,0,0.3014763
0,1,0.6002699
0,0,0.2726645
0,1,0.65436566
0,1,0.55542177
0,0,0.40131682
0,0,0.15232784
0,0,0.0873696
0,0,0.42936906
0,1,0.5809772
1,0,0.31376436
0,1,0.5091008
0,0,0.027216913
0,0,0.034763385
0,0,0.056038916
0,0,0.29717082
0,1,0.7168259
0,0,0.17053156
0,0,0.18763559
0,0,0.40742326
0,0,0.13247381
0,0,0.45776114
0,0,0.1866556
0,0,0.035706192
0,0,0.2749711
0,0,0.2958607
0,0,0.111343004
0,0,0.08080826
0,0,0.08442908
0,0,0.023352407
1,0,0.39726564
1,0,0.4995222
1,0,0.2616032
0,0,0.023354098
0,0,0.036312018
0,1,0.57310957
0,0,0.03111868
0,0,0.29740784
1,0,0.49957576
0,0,0.41221106
0,0,0.12505688
0,1,0.5266186
0,0,0.11045185
0,0,0.010590825
0,0,0.042850055
0,0,0.21631067
0,0,0.067979306
0,0,0.21709457
0,0,0.03461138
0,0,0.1930278
0,0,0.43754706
0,0,0.0874076
0,0,0.40062654
0,0,0.04434474
0,0,0.36975473
0,0,0.11067505
1,0,0.31466603
0,1,0.6419783
0,0,0.13353755
0,0,0.44070202
0,1,0.5843198
0,0,0.46172377
0,0,0.16488929
0,0,0.3873686
0,0,0.0716119
0,0,0.3202208
0,0,0.030297652
0,0,0.093537144
0,0,0.018212121
0,0,0.078387894
0,0,0.023961812
0,0,0.30316558
0,0,0.016781196
0,0,0.031195922
0,0,0.2681979
0,0,0.057441402
0,0,0.21030717
0,0,0.013712991
0,0,0.014020176
0,0,0.3698475
0,0,0.38477513
0,0,0.08201087
0,0,0.05447984
0,1,0.59887975
0,0,0.4121426
0,0,0.18114902
0,0,0.029981125
0,0,0.09145161
0,0,0.021796677
0,1,0.61420417
0,0,0.011874077
0,0,0.04707528
0,1,0.6445848
0,1,0.5388058
0,0,0.35969403
0,0,0.19631216
0,0,0.028111245
0,0,0.011957177
0,0,0.043640725
1,0,0.2926138
0,0,0.36099687
0,0,0.20146875
0,0,0.1476668
0,0,0.052511994
0,1,0.51774687
0,0,0.32774618
0,0,0.3232098
0,1,0.6270083
1,1,0.515321
0,0,0.14019653
0,0,0.2708176
1,0,0.31178957
1,0,0.35811248
1,0,0.12273313
1,1,0.53131455
0,0,0.39798948
0,0,0.47068912
0,0,0.1520703
0,0,0.31143603
1,0,0.48066056
0,1,0.52355665
0,0,0.18236296
0,1,0.53490674
0,1,0.6909537
0,0,0.4517725
1,0,0.44640097
0,0,0.23552884
1,0,0.42766994
0,0,0.35684577
0,0,0.14022487
0,0,0.2205847
1,1,0.6023258
1,1,0.6805422
0,0,0.44939274
0,0,0.34759504
0,0,0.13065188
0,1,0.62728685
0,0,0.3651772
0,0,0.1357338
0,0,0.01939708
0,0,0.27746603
0,0,0.028438482
0,0,0.07877623
1,1,0.5790251
0,1,0.7242007
0,1,0.6226386
1,0,0.47295678
0,1,0.50953543
0,0,0.4604592
0,0,0.3082227
0,1,0.5429972
0,1,0.52930856
0,0,0.45204327
0,0,0.1403308
1,1,0.59639466
0,1,0.54375064
0,0,0.46866623
0,0,0.39416176
0,0,0.27369842
1,0,0.44786933
0,0,0.4917163
1,0,0.39481726
0,0,0.4870637
0,0,0.34162155
0,0,0.24254608
0,1,0.5233855
0,1,0.61748654
0,1,0.7267841
0,0,0.21385755
1,0,0.2771587
0,0,0.14195852
0,0,0.43602657
1,1,0.5153267
0,1,0.5714948
0,0,0.1982234
1,0,0.38662928
0,1,0.5910264
0,0,0.25474444
0,0,0.036163833
0,0,0.068090744
0,1,0.7215294
0,0,0.25392795
0,1,0.5352633
1,0,0.29093355
0,0,0.38974008
0,0,0.41782078
0,1,0.57044
0,0,0.012621515
0,0,0.075894386
1,0,0.48395553
0,0,0.085942134
0,1,0.5494791
0,0,0.23294373
0,0,0.31233698
0,0,0.29396105
0,0,0.36768153
0,0,0.20709012
0,0,0.04057497
0,0,0.36758152
0,0,0.3625405
0,0,0.07691844
0,1,0.5335381
0,0,0.045298707
0,1,0.56698763
1,0,0.43636557
0,0,0.057110216
0,1,0.59909666
0,0,0.34960577
1,0,0.33542442
1,0,0.38592005
0,1,0.6506461
0,1,0.61850953
0,1,0.632601
0,0,0.29608145
0,1,0.5953123
0,0,0.13555785
0,0,0.07312492
0,0,0.08523573
1,0,0.39900038
0,0,0.1259901
0,0,0.10048164
0,0,0.10483947
1,1,0.56718427
1,0,0.48023626
0,1,0.5491664
0,0,0.34624797
1,0,0.30844662
0,1,0.5848198
0,0,0.35616872
0,0,0.19463329
0,0,0.4340267
0,0,0.28427067
0,1,0.5468655
0,0,0.344016
0,1,0.63356316
1,1,0.63869905
0,0,0.29143345
0,0,0.04530413
0,0,0.4033368
1,1,0.60706735
0,0,0.27433977
0,0,0.3720822
0,1,0.6816812
0,0,0.2560086
1,0,0.13903789
0,1,0.67168957
1,0,0.16198415
0,0,0.13877505
0,0,0.38514158
1,0,0.41517392
0,1,0.5250416
0,0,0.102795005
0,1,0.50831395
0,0,0.15167978
0,1,0.53101015
1,1,0.66509366
0,0,0.0341693
0,0,0.026466636
0,0,0.01898631
0,0,0.3087293
0,0,0.11687414
0,0,0.046456754
0,0,0.018946193
0,0,0.056434844
0,0,0.06393397
0,0,0.083923995
0,0,0.21674918
0,0,0.40620795
0,0,0.46678814
0,0,0.44234362
0,1,0.5613937
0,0,0.0520992
0,0,0.056292456
0,0,0.040450417
0,0,0.34686407
0,0,0.11861372
0,0,0.07096267
0,0,0.44291556
0,0,0.11017827
0,0,0.03695902
0,0,0.0928724
0,0,0.42510298
0,0,0.04450389
0,1,0.5596489
0,0,0.19001372
0,0,0.07949985
0,0,0.16546778
0,0,0.03053909
0,0,0.11335077
0,0,0.36427164
0,0,0.27054578
0,0,0.42524227
0,0,0.100246236
0,0,0.06521676
0,0,0.16150986
0,0,0.23220748
0,0,0.4174748
0,0,0.3792206
0,0,0.18739973
0,0,0.46655405
0,0,0.12332063
0,0,0.033020247
0,0,0.11002577
0,0,0.022033148
0,0,0.081786856
0,0,0.06015898
0,0,0.05425324
0,0,0.03539706
1,0,0.32739976
0,0,0.039673697
0,0,0.45405287
0,0,0.12985994
0,1,0.76044184
0,0,0.16628295
0,0,0.06412558
0,0,0.19555934
0,0,0.15534046
0,0,0.22483328
0,0,0.1657532
0,0,0.09256891
0,0,0.42532262
0,0,0.10404587
0,1,0.5323908
0,0,0.46877638
0,0,0.016898395
0,0,0.32171753
0,0,0.0249104
0,1,0.550127
0,0,0.048072465
0,0,0.18316942
0,0,0.065196276
0,0,0.06844604
0,0,0.08805027
0,0,0.21587229
0,0,0.15926015
0,0,0.040950533
0,1,0.5707288
0,0,0.32705647
0,0,0.118207864
0,0,0.16920443
0,1,0.63634413
0,0,0.024691306
0,0,0.17726727
0,1,0.60189193
0,0,0.102114856
0,0,0.4311397
0,0,0.32980022
0,0,0.021988694
1,1,0.7079424
0,0,0.13621688
0,0,0.2069299
0,0,0.043288182
0,0,0.36460918
0,0,0.49613485
0,1,0.5707454
0,0,0.097812094
0,0,0.0639354
0,0,0.008338018
0,0,0.11556668
0,0,0.04815586
0,0,0.3663417
0,0,0.29526606
0,1,0.6785258
1,1,0.59366375
0,0,0.40732196
0,0,0.21583697
0,0,0.05918816
0,1,0.5274843
0,0,0.18263422
0,0,0.29133
0,0,0.43732184
0,0,0.23133324
0,1,0.63916236
0,0,0.06456577
0,1,0.7160004
0,0,0.1342019
0,0,0.07774701
1,1,0.55395615
0,1,0.5529836
1,1,0.5016638
0,0,0.030003263
0,0,0.24201106
1,0,0.38678476
1,0,0.49066824
1,0,0.477046
0,0,0.3843044
0,0,0.25426394
0,0,0.12023515
0,0,0.46480176
0,0,0.29209742
0,0,0.22349173
0,0,0.33112115
1,0,0.34436843
1,0,0.48125342
0,0,0.11997421
1,0,0.45206824
0,1,0.52861154
0,0,0.15685996
0,0,0.13185014
1,0,0.4261503
0,0,0.23661141
0,0,0.040497527
1,0,0.06963056
0,0,0.10238867
1,1,0.63854694
1,0,0.40038395
0,1,0.6980555
0,0,0.40207726
0,0,0.35642916
1,1,0.79657817
1,0,0.03981168
0,0,0.06757274
0,0,0.03341434
1,0,0.3801561
0,0,0.38812342
0,1,0.74011725
1,0,0.40692583
0,1,0.6833071
1,1,0.6197956
0,0,0.40522453
0,0,0.25482944
0,1,0.61383736
1,0,0.49440578
0,0,0.090642974
0,0,0.049771957
0,0,0.38206458
1,1,0.5023016
1,0,0.0923953
1,0,0.43502152
1,1,0.5742225
0,0,0.047290374
1,0,0.2959837
0,0,0.08902167
0,1,0.65775096
0,0,0.10697686
0,0,0.034147263
0,0,0.2670292
0,0,0.2037781
0,0,0.25413346
0,0,0.43770766
0,1,0.62052876
0,0,0.2677342
0,0,0.3567489
0,0,0.08500242
1,1,0.8436587
1,0,0.45539686
0,0,0.42518568
0,0,0.43090087
1,1,0.7411681
0,0,0.044288013
1,0,0.38698786
1,0,0.2917651
1,1,0.5218793
0,0,0.12403831
1,0,0.46493617
0,1,0.5713594
0,0,0.47424683
